CustomerID,Gender,Age,Annual Income (k$),Spending Score (1-100),cluster
196,Female,35,0.8606557377049181,0.7959183673469389,0
190,Female,36,0.7213114754098361,0.8571428571428573,0
186,Male,30,0.6885245901639344,0.979591836734694,0
188,Male,28,0.7049180327868853,0.6836734693877552,0
172,Male,28,0.5901639344262295,0.7551020408163267,0
170,Male,32,0.5901639344262295,0.6326530612244898,0
130,Male,38,0.4590163934426229,0.7551020408163267,0
160,Female,30,0.5163934426229508,0.7346938775510204,0
174,Male,36,0.5901639344262295,0.9285714285714287,0
176,Female,30,0.5983606557377049,0.8673469387755104,0
134,Female,31,0.4672131147540983,0.7142857142857143,0
132,Male,39,0.4590163934426229,0.7551020408163267,0
192,Female,32,0.7213114754098361,0.6938775510204082,0
178,Male,27,0.5983606557377049,0.6938775510204082,0
124,Male,39,0.4426229508196722,0.9183673469387756,0
128,Male,40,0.4590163934426229,0.9591836734693879,0
180,Male,35,0.639344262295082,0.9081632653061226,0
182,Female,32,0.6721311475409836,0.8673469387755104,0
162,Female,29,0.5245901639344263,0.8367346938775512,0
166,Female,36,0.5737704918032787,0.7551020408163267,0
156,Female,27,0.5163934426229508,0.8979591836734695,0
200,Male,30,1.0,0.8367346938775512,0
168,Female,33,0.5819672131147541,0.9591836734693879,0
184,Female,29,0.680327868852459,0.8877551020408164,0
194,Female,38,0.8032786885245902,0.9183673469387756,0
198,Male,32,0.9098360655737705,0.7448979591836735,0
146,Male,28,0.5081967213114754,0.979591836734694,0
150,Male,34,0.5163934426229508,0.9081632653061226,0
140,Female,35,0.48360655737704916,0.7244897959183674,0
142,Male,32,0.4918032786885246,0.9387755102040818,0
144,Female,32,0.5,0.8775510204081634,0
148,Female,32,0.5081967213114754,0.7448979591836735,0
164,Female,31,0.5409836065573771,0.9387755102040818,0
152,Male,39,0.5163934426229508,0.8877551020408164,0
154,Female,38,0.5163934426229508,0.7653061224489798,0
138,Male,32,0.47540983606557374,0.7346938775510204,0
158,Female,30,0.5163934426229508,0.7857142857142858,0
126,Female,31,0.4508196721311476,0.7755102040816328,0
136,Female,29,0.47540983606557374,0.8877551020408164,0
106,Female,21,0.38524590163934425,0.4183673469387756,1
72,Female,47,0.2786885245901639,0.4183673469387756,1
71,Male,70,0.2786885245901639,0.5510204081632654,1
59,Female,27,0.2540983606557377,0.5102040816326531,1
57,Female,51,0.23770491803278687,0.5000000000000001,1
52,Male,33,0.22131147540983603,0.6020408163265306,1
58,Male,69,0.23770491803278687,0.4591836734693878,1
110,Male,66,0.39344262295081966,0.47959183673469397,1
109,Male,68,0.39344262295081966,0.42857142857142866,1
53,Female,31,0.22950819672131145,0.5408163265306123,1
54,Male,59,0.22950819672131145,0.6020408163265306,1
49,Female,29,0.20491803278688525,0.4183673469387756,1
105,Male,49,0.38524590163934425,0.5612244897959184,1
56,Male,47,0.22950819672131145,0.4081632653061225,1
55,Female,50,0.22950819672131145,0.44897959183673475,1
123,Female,40,0.4426229508196722,0.5816326530612246,1
122,Female,38,0.42622950819672134,0.39795918367346944,1
107,Female,66,0.39344262295081966,0.5000000000000001,1
60,Male,53,0.2540983606557377,0.4591836734693878,1
48,Female,27,0.20491803278688525,0.4693877551020409,1
47,Female,50,0.20491803278688525,0.5510204081632654,1
121,Male,27,0.42622950819672134,0.5612244897959184,1
120,Female,50,0.42622950819672134,0.5714285714285715,1
127,Male,43,0.4590163934426229,0.3469387755102041,1
108,Male,54,0.39344262295081966,0.4591836734693878,1
103,Male,67,0.38524590163934425,0.5918367346938777,1
143,Female,28,0.5,0.39795918367346944,1
94,Female,40,0.36885245901639346,0.39795918367346944,1
93,Male,48,0.36885245901639346,0.489795918367347,1
73,Female,60,0.28688524590163933,0.489795918367347,1
74,Female,60,0.28688524590163933,0.5612244897959184,1
75,Male,59,0.319672131147541,0.4693877551020409,1
76,Male,26,0.319672131147541,0.5408163265306123,1
89,Female,34,0.3524590163934426,0.6020408163265306,1
90,Female,50,0.3524590163934426,0.4591836734693878,1
91,Female,68,0.36065573770491804,0.5510204081632654,1
92,Male,18,0.36065573770491804,0.4081632653061225,1
77,Female,45,0.319672131147541,0.5306122448979592,1
78,Male,40,0.319672131147541,0.47959183673469397,1
113,Female,38,0.4016393442622951,0.4183673469387756,1
114,Male,19,0.4016393442622951,0.4591836734693878,1
96,Male,24,0.36885245901639346,0.5204081632653061,1
95,Female,32,0.36885245901639346,0.4183673469387756,1
102,Female,49,0.38524590163934425,0.47959183673469397,1
101,Female,23,0.38524590163934425,0.4081632653061225,1
100,Male,20,0.3770491803278688,0.489795918367347,1
99,Male,48,0.3770491803278688,0.4183673469387756,1
112,Female,19,0.39344262295081966,0.5408163265306123,1
111,Male,65,0.39344262295081966,0.5204081632653061,1
65,Male,63,0.2704918032786885,0.5102040816326531,1
66,Male,18,0.2704918032786885,0.5918367346938777,1
81,Male,57,0.319672131147541,0.5102040816326531,1
82,Male,38,0.319672131147541,0.5510204081632654,1
85,Female,21,0.319672131147541,0.5714285714285715,1
86,Male,48,0.319672131147541,0.4591836734693878,1
83,Male,67,0.319672131147541,0.4081632653061225,1
84,Female,46,0.319672131147541,0.4387755102040817,1
88,Female,22,0.3442622950819672,0.5510204081632654,1
87,Female,55,0.3442622950819672,0.5816326530612246,1
117,Female,63,0.4098360655737705,0.42857142857142866,1
118,Female,49,0.4098360655737705,0.5918367346938777,1
115,Female,18,0.4098360655737705,0.47959183673469397,1
116,Female,19,0.4098360655737705,0.5000000000000001,1
98,Female,27,0.36885245901639346,0.5000000000000001,1
97,Female,47,0.36885245901639346,0.4693877551020409,1
104,Male,26,0.38524590163934425,0.5510204081632654,1
119,Female,51,0.42622950819672134,0.42857142857142866,1
62,Male,19,0.2540983606557377,0.5510204081632654,1
61,Male,70,0.2540983606557377,0.5612244897959184,1
68,Female,68,0.2704918032786885,0.47959183673469397,1
67,Female,43,0.2704918032786885,0.5000000000000001,1
64,Female,54,0.26229508196721313,0.5918367346938777,1
63,Female,67,0.26229508196721313,0.5204081632653061,1
80,Female,49,0.319672131147541,0.4183673469387756,1
43,Male,48,0.19672131147540983,0.35714285714285715,1
133,Female,25,0.4672131147540983,0.33673469387755106,1
50,Female,31,0.20491803278688525,0.4183673469387756,1
44,Female,31,0.19672131147540983,0.6122448979591837,1
51,Female,49,0.22131147540983603,0.5204081632653061,1
70,Female,32,0.2704918032786885,0.4693877551020409,1
69,Male,19,0.2704918032786885,0.5918367346938777,1
79,Female,23,0.319672131147541,0.5204081632653061,1
161,Female,56,0.5245901639344263,0.3469387755102041,2
149,Female,34,0.5163934426229508,0.2142857142857143,2
145,Male,25,0.5081967213114754,0.1122448979591837,2
183,Male,46,0.680327868852459,0.14285714285714285,2
177,Male,58,0.5983606557377049,0.14285714285714285,2
179,Male,59,0.639344262295082,0.1326530612244898,2
167,Male,42,0.5819672131147541,0.19387755102040818,2
193,Male,33,0.8032786885245902,0.07142857142857144,2
181,Female,37,0.6721311475409836,0.3163265306122449,2
175,Female,52,0.5983606557377049,0.12244897959183675,2
171,Male,40,0.5901639344262295,0.12244897959183675,2
129,Male,59,0.4590163934426229,0.10204081632653063,2
135,Male,20,0.47540983606557374,0.04081632653061225,2
125,Female,23,0.4508196721311476,0.28571428571428575,2
173,Male,36,0.5901639344262295,0.09183673469387756,2
147,Male,48,0.5081967213114754,0.35714285714285715,2
151,Male,43,0.5163934426229508,0.163265306122449,2
153,Female,44,0.5163934426229508,0.19387755102040818,2
157,Male,37,0.5163934426229508,0.0,2
165,Male,50,0.5737704918032787,0.25510204081632654,2
185,Female,41,0.6885245901639344,0.38775510204081637,2
191,Female,34,0.7213114754098361,0.22448979591836737,2
163,Male,19,0.5409836065573771,0.04081632653061225,2
187,Female,54,0.7049180327868853,0.23469387755102045,2
137,Female,44,0.47540983606557374,0.06122448979591838,2
159,Male,34,0.5163934426229508,0.0,2
189,Female,41,0.7213114754098361,0.163265306122449,2
197,Female,45,0.9098360655737705,0.2755102040816327,2
199,Male,32,1.0,0.17346938775510204,2
141,Female,57,0.4918032786885246,0.04081632653061225,2
139,Male,19,0.48360655737704916,0.09183673469387756,2
169,Female,36,0.5901639344262295,0.2653061224489796,2
155,Female,47,0.5163934426229508,0.15306122448979592,2
195,Female,47,0.8606557377049181,0.15306122448979592,2
131,Male,47,0.4590163934426229,0.0816326530612245,2
38,Female,30,0.1557377049180328,0.7346938775510204,3
40,Female,20,0.180327868852459,0.7551020408163267,3
26,Male,29,0.10655737704918032,0.8265306122448981,3
28,Male,35,0.10655737704918032,0.6122448979591837,3
22,Male,25,0.07377049180327867,0.7346938775510204,3
24,Male,31,0.08196721311475409,0.7346938775510204,3
6,Female,22,0.016393442622950824,0.7653061224489798,3
8,Female,23,0.024590163934426215,0.9489795918367349,3
30,Female,23,0.11475409836065574,0.8775510204081634,3
32,Female,21,0.12295081967213116,0.7346938775510204,3
16,Male,22,0.04098360655737705,0.7959183673469389,3
14,Female,24,0.04098360655737705,0.7755102040816328,3
12,Female,35,0.032786885245901634,1.0,3
10,Female,30,0.032786885245901634,0.7244897959183674,3
18,Male,20,0.049180327868852444,0.663265306122449,3
20,Female,35,0.06557377049180328,0.989795918367347,3
4,Female,23,0.008196721311475405,0.7755102040816328,3
2,Male,21,0.0,0.816326530612245,3
46,Female,24,0.19672131147540983,0.653061224489796,3
42,Male,24,0.1885245901639344,0.9285714285714287,3
36,Female,21,0.14754098360655737,0.816326530612245,3
34,Male,18,0.14754098360655737,0.9285714285714287,3
41,Female,65,0.1885245901639344,0.3469387755102041,4
21,Male,35,0.07377049180327867,0.3469387755102041,4
19,Male,52,0.06557377049180328,0.28571428571428575,4
23,Female,46,0.08196721311475409,0.04081632653061225,4
17,Female,35,0.049180327868852444,0.3469387755102041,4
45,Female,49,0.19672131147540983,0.2755102040816327,4
37,Female,42,0.1557377049180328,0.163265306122449,4
25,Female,54,0.10655737704918032,0.1326530612244898,4
39,Female,36,0.180327868852459,0.25510204081632654,4
33,Male,53,0.14754098360655737,0.03061224489795919,4
31,Male,60,0.12295081967213116,0.03061224489795919,4
29,Female,40,0.11475409836065574,0.30612244897959184,4
27,Female,45,0.10655737704918032,0.3163265306122449,4
35,Female,49,0.14754098360655737,0.1326530612244898,4
5,Female,31,0.016393442622950824,0.39795918367346944,4
11,Male,67,0.032786885245901634,0.1326530612244898,4
15,Male,37,0.04098360655737705,0.12244897959183675,4
13,Female,58,0.04098360655737705,0.14285714285714285,4
3,Female,20,0.008196721311475405,0.05102040816326532,4
7,Female,35,0.024590163934426215,0.05102040816326532,4
1,Male,19,0.0,0.38775510204081637,4
9,Male,64,0.032786885245901634,0.020408163265306128,4
